seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
23,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.47.jpg,Macula,0.9961140155792236,1600,1200,1184,320,1440,576
24,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.53.jpg,OpticDisk,0.999433696269989,1600,1200,800,768,992,960
25,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.64.jpg,OpticDisk,0.9634225964546204,1600,1200,64,768,256,960
26,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.67.jpg,Macula,0.9881607294082642,1600,1200,928,64,1184,320
27,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.67.jpg,OpticDisk,0.9922796487808228,1600,1200,512,64,704,256
28,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.71.jpg,OpticDisk,0.8676130771636963,1600,1200,64,576,224,736
29,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.11.jpg,OpticDisk,0.9998157620429993,1600,1200,736,192,896,352
30,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.3.jpg,Macula,0.8857241868972778,1600,1200,896,352,1152,608
31,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.13.jpg,OpticDisk,0.9995712637901306,1600,1200,1056,192,1248,384
32,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.25.jpg,OpticDisk,0.9947550296783447,1600,1200,736,480,928,672
33,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.25.jpg,Macula,0.8666438460350037,1600,1200,256,448,512,672
34,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.26.jpg,OpticDisk,0.9063493013381958,1600,1200,960,512,1152,704
35,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.33.jpg,OpticDisk,0.9995694756507874,1600,1200,96,448,288,640
36,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.35.jpg,Macula,0.8351443409919739,1600,1200,736,544,992,800
37,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.35.jpg,OpticDisk,0.985031247138977,1600,1200,32,576,192,768
38,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.39.jpg,OpticDisk,0.9774035215377808,1600,1200,32,512,192,672
39,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.39.jpg,Macula,0.8554685115814209,1600,1200,352,480,608,736
40,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.39.jpg,Macula,0.8468450903892517,1600,1200,672,512,928,768
41,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.53.jpg,OpticDisk,0.9986299276351929,1600,1200,928,512,1120,704
42,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.55.jpg,OpticDisk,0.9989068508148193,1600,1200,768,544,960,736
43,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.55.jpg,Macula,0.9814231991767883,1600,1200,1088,576,1344,832
44,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.2.png,OpticDisk,0.9959484934806824,1600,1200,1088,320,1280,480
45,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.2.png,Macula,0.993506908416748,1600,1200,672,320,928,576
46,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.23.png,OpticDisk,0.9950674772262573,1600,1200,576,224,736,384
47,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.23.png,Macula,0.8662462830543518,1600,1200,224,224,480,480
48,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.23.png,Macula,0.8400108814239502,1600,1200,768,608,1024,864
49,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.27.jpg,OpticDisk,0.9961540102958679,1600,1200,1184,192,1408,384
50,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.28.png,Macula,0.8029244542121887,1600,1200,864,192,1120,448
51,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.28.png,OpticDisk,0.9061329960823059,1600,1200,1248,224,1472,448
52,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.9.png,OpticDisk,0.9917129278182983,1600,1200,1216,576,1440,768
53,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.31.png,Macula,0.9902709722518921,1600,1200,1152,608,1408,864
54,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.31.png,Macula,0.9899459481239319,1600,1200,768,480,1024,736
55,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.31.png,OpticDisk,0.9997472167015076,1600,1200,352,576,512,736
56,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.32.png,Macula,0.9970654845237732,1600,1200,416,640,672,896
57,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.32.png,Macula,0.9951130747795105,1600,1200,896,736,1152,992
58,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.32.png,OpticDisk,0.9994969367980957,1600,1200,96,736,256,896
59,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.36.png,Macula,0.9951124787330627,1600,1200,480,704,736,960
60,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.36.png,Macula,0.9890860319137573,1600,1200,992,736,1248,992
61,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.36.png,OpticDisk,0.9977686405181885,1600,1200,96,672,256,832
62,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.43.png,Macula,0.9970169067382812,1600,1200,1088,992,1312,1152
63,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.43.png,OpticDisk,0.8808299899101257,1600,1200,768,1088,960,1152
64,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.1.png,OpticDisk,0.9999537467956543,1600,1200,608,576,768,736
65,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.15.png,Macula,0.8457867503166199,1600,1200,0,0,160,192
66,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.22.png,Macula,0.9293903112411499,1600,1200,864,576,1120,832
67,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.22.png,Macula,0.8472371101379395,1600,1200,448,864,704,1120
68,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.22.png,Macula,0.8270710706710815,1600,1200,576,448,832,704
69,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.22.png,OpticDisk,0.9849740266799927,1600,1200,1344,608,1536,800
70,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.6.png,OpticDisk,0.9999043941497803,1600,1200,928,960,1120,1152
71,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.21.png,OpticDisk,0.9997424483299255,1600,1200,768,544,928,704
72,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.22.png,OpticDisk,0.9995468258857727,1600,1200,576,512,736,672
73,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.22.png,Macula,0.9927896857261658,1600,1200,928,544,1184,800
74,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.23.png,OpticDisk,0.9997989535331726,1600,1200,128,576,288,736
75,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.28.png,OpticDisk,0.9997013211250305,1600,1200,768,992,960,1152
76,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.1.png,OpticDisk,0.9999741315841675,1600,1200,736,608,896,768
77,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.2.png,OpticDisk,0.9998918771743774,1600,1200,1088,608,1248,736
78,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.19.png,OpticDisk,0.9990586638450623,1600,1200,832,608,960,736
79,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.20.png,OpticDisk,0.9994322657585144,1600,1200,480,576,672,768
80,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.20.png,Macula,0.999152421951294,1600,1200,1152,544,1408,800
81,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.21.png,OpticDisk,0.9983000159263611,1600,1200,64,544,224,704
82,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.22.png,OpticDisk,0.9848570823669434,1600,1200,32,480,192,640
83,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.26.png,OpticDisk,0.9751071333885193,1600,1200,736,1056,896,1152
84,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.28.png,OpticDisk,0.9868971705436707,1600,1200,768,0,960,160
85,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.33.png,OpticDisk,0.9972027540206909,1600,1200,1088,480,1280,672
86,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.33.png,Macula,0.8668429851531982,1600,1200,480,512,736,768
87,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.34.png,OpticDisk,0.9989767074584961,1600,1200,928,512,1120,704
88,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.34.png,Macula,0.9844186305999756,1600,1200,576,960,832,1152
89,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.1.png,Macula,0.9985381364822388,1600,1200,192,512,480,768
90,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.1.png,OpticDisk,0.998989999294281,1600,1200,704,512,864,672
91,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.2.png,OpticDisk,0.994361400604248,1600,1200,1120,704,1280,896
92,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.4.png,OpticDisk,0.9948294758796692,1600,1200,1408,480,1568,672
93,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.4.png,Macula,0.9296266436576843,1600,1200,928,512,1184,768
94,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.6.png,Macula,0.9067910313606262,1600,1200,672,0,928,224
95,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.21.png,Macula,0.98637855052948,1600,1200,928,672,1184,928
96,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.21.png,OpticDisk,0.9993454813957214,1600,1200,512,544,672,704
97,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.22.png,Macula,0.9904424548149109,1600,1200,448,576,704,832
98,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.22.png,OpticDisk,0.9994435906410217,1600,1200,96,544,256,704
99,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.42.png,OpticDisk,0.9997660517692566,1600,1200,928,96,1056,224
100,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.43.png,Macula,0.9898189902305603,1600,1200,960,64,1216,320
101,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.43.png,Macula,0.8216674327850342,1600,1200,832,0,1088,224
102,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.43.png,OpticDisk,0.9908583760261536,1600,1200,608,0,800,128
103,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.47.png,OpticDisk,0.9999909400939941,1600,1200,672,768,832,928
104,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.47.png,Macula,0.9966613054275513,1600,1200,1056,736,1312,992
105,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.48.png,OpticDisk,0.9998273849487305,1600,1200,192,576,384,768
106,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.48.png,Macula,0.9885855317115784,1600,1200,576,608,832,864
107,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.1.png,OpticDisk,0.9999622106552124,1600,1200,640,704,800,864
108,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.1.png,Macula,0.9984153509140015,1600,1200,224,704,480,960
109,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.17.png,OpticDisk,0.9890052676200867,1600,1200,640,128,800,288
110,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.3.png,Macula,0.9820858240127563,1600,1200,896,864,1152,1120
111,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.4.png,Macula,0.993878185749054,1600,1200,992,864,1248,1120
112,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.4.png,Macula,0.9702969193458557,1600,1200,320,736,576,992
113,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.8.png,OpticDisk,0.9939005374908447,1600,1200,1248,1024,1408,1152
114,OD-2cc6dfee-aad9-49db-be32-cd3c7a34d0f7.jpg,OpticDisk,0.9304836392402649,1440,1080,547,0,719,143
115,OD-2cc6dfee-aad9-49db-be32-cd3c7a34d0f7.jpg,Macula,0.9258212447166443,1440,1080,662,604,892,835
116,OD-5e0d3708-d67a-4b92-8963-e815334a8ee4.jpg,OpticDisk,0.9992902278900146,1440,1080,115,460,259,604
117,OD-c1d2d21e-e2e7-46ac-aa36-97c6dacd79f1.jpg,Macula,0.9784873127937317,1440,1080,345,518,575,748
118,OD-d72458c3-38af-419f-b8eb-810d2cac833c.jpg,OpticDisk,0.9989699125289917,1440,1080,662,86,806,230
119,OD-1a0443d6-5817-4dfb-bea5-bb36a06e713b.jpg,OpticDisk,0.9992758631706238,1440,1080,748,374,892,518
120,OD-530c8f01-887f-4517-a0c5-df591458fb74.jpg,OpticDisk,0.999808132648468,1440,1080,691,57,863,230
121,OD-530c8f01-887f-4517-a0c5-df591458fb74.jpg,Macula,0.8489376902580261,1440,1080,403,547,633,777
122,OD-ae87dc14-6c7c-4e02-802f-32119a59c6b0.jpg,Macula,0.9803276658058167,1440,1080,777,403,1007,633
123,OD-ae87dc14-6c7c-4e02-802f-32119a59c6b0.jpg,Macula,0.8640120029449463,1440,1080,691,835,921,1036
124,OD-ae87dc14-6c7c-4e02-802f-32119a59c6b0.jpg,OpticDisk,0.9844344258308411,1440,1080,1123,431,1295,604
125,OD-daada6f1-c24c-488a-8dfe-bd5b9b66a167.jpg,Macula,0.9901453256607056,1440,1080,287,431,518,662
126,OD-daada6f1-c24c-488a-8dfe-bd5b9b66a167.jpg,Macula,0.8445301055908203,1440,1080,892,633,1123,863
127,OD-daada6f1-c24c-488a-8dfe-bd5b9b66a167.jpg,OpticDisk,0.9993973970413208,1440,1080,662,431,806,575
128,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.28.jpg,Macula,0.9830693006515503,1600,1200,1088,352,1344,576
129,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.28.jpg,OpticDisk,0.9992081522941589,1600,1200,768,512,928,672
130,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.30.jpg,OpticDisk,0.9816755652427673,1600,1200,32,512,192,704
131,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.30.jpg,Macula,0.9502028226852417,1600,1200,416,480,672,736
132,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.1.jpg,OpticDisk,0.9995905756950378,1600,1200,800,448,960,608
133,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.1.jpg,Macula,0.843389630317688,1600,1200,416,672,672,928
134,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.3.jpg,OpticDisk,0.9939131140708923,1600,1200,1408,448,1568,640
135,OD-579cfa06-6a96-485e-b787-adb66e8ce106.21.jpg,OpticDisk,0.999186098575592,1600,1200,832,448,992,608
136,OD-579cfa06-6a96-485e-b787-adb66e8ce106.22.jpg,OpticDisk,0.9855049252510071,1600,1200,64,512,256,704
137,OD-579cfa06-6a96-485e-b787-adb66e8ce106.22.jpg,Macula,0.8328436017036438,1600,1200,768,736,992,960
138,OD-579cfa06-6a96-485e-b787-adb66e8ce106.22.jpg,Macula,0.8054186701774597,1600,1200,448,384,704,640
139,OD-579cfa06-6a96-485e-b787-adb66e8ce106.25.jpg,OpticDisk,0.9252452850341797,1600,1200,0,512,160,704
140,OD-579cfa06-6a96-485e-b787-adb66e8ce106.34.jpg,OpticDisk,0.9252707958221436,1600,1200,704,0,928,96
141,OD-579cfa06-6a96-485e-b787-adb66e8ce106.1.jpg,OpticDisk,0.9994699358940125,1600,1200,800,448,960,608
142,OD-579cfa06-6a96-485e-b787-adb66e8ce106.15.jpg,Macula,0.971281111240387,1600,1200,800,0,1056,224
143,OD-579cfa06-6a96-485e-b787-adb66e8ce106.15.jpg,Macula,0.9138178825378418,1600,1200,704,576,960,832
144,OD-579cfa06-6a96-485e-b787-adb66e8ce106.15.jpg,Macula,0.885715901851654,1600,1200,0,416,224,640
145,OD-579cfa06-6a96-485e-b787-adb66e8ce106.15.jpg,OpticDisk,0.9701811075210571,1600,1200,1248,96,1440,288
146,OD-579cfa06-6a96-485e-b787-adb66e8ce106.3.jpg,OpticDisk,0.9939858913421631,1600,1200,1408,448,1568,640
147,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.19.jpg,Macula,0.8123383522033691,1600,1200,1088,416,1344,672
148,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.19.jpg,OpticDisk,0.9905244708061218,1600,1200,704,384,896,576
149,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.20.jpg,OpticDisk,0.9978283047676086,1600,1200,256,416,448,608
150,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.22.jpg,Macula,0.9932388067245483,1600,1200,800,32,1248,288
151,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.22.jpg,Macula,0.9624630808830261,1600,1200,960,640,1216,896
152,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.22.jpg,Macula,0.9164153933525085,1600,1200,640,64,896,320
153,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.11.jpg,Macula,0.9954646229743958,1600,1200,512,672,768,928
154,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.11.jpg,Macula,0.9723308086395264,1600,1200,672,928,928,1152
155,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.14.jpg,OpticDisk,0.999932050704956,1600,1200,768,32,960,224
156,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.14.jpg,Macula,0.9771627187728882,1600,1200,256,640,512,896
157,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.18.jpg,OpticDisk,0.9924960136413574,1600,1200,1120,896,1280,1056
158,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.18.jpg,Macula,0.8697869181632996,1600,1200,608,832,864,1088
159,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.2.jpg,OpticDisk,0.9989355206489563,1600,1200,1280,544,1472,736
160,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.2.jpg,Macula,0.9860309362411499,1600,1200,416,544,672,800
161,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.5.jpg,Macula,0.9710502624511719,1600,1200,992,864,1248,1120
162,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.5.jpg,Macula,0.9398177266120911,1600,1200,768,928,1024,1152
163,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.5.jpg,Macula,0.8722620606422424,1600,1200,192,480,448,736
164,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.5.jpg,OpticDisk,0.9904768466949463,1600,1200,640,512,832,704
165,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.9.jpg,OpticDisk,0.9815186262130737,1600,1200,1408,352,1568,512
166,OD-20f45bfc-48e5-4b54-a495-3e5ab319682f.jpg,OpticDisk,0.8167878985404968,1440,1080,518,547,691,719
167,OD-20f45bfc-48e5-4b54-a495-3e5ab319682f.jpg,Macula,0.9364071488380432,1440,1080,777,431,1007,662
168,OD-210c0e9c-1957-409b-8a45-9f26f51810f7.jpg,Macula,0.8415337800979614,1440,1080,547,460,979,691
169,OD-89839f13-b445-4e90-8510-d136642c5b70.jpg,Macula,0.9438338875770569,1440,1080,575,28,806,259
170,OD-b72e2d05-9de4-4769-9708-39033e05d8e2.jpg,Macula,0.8455638289451599,1440,1080,604,86,835,316
171,OD-f08170d4-fe36-4181-98b3-58cfd84cd457.jpg,Macula,0.9680513143539429,1440,1080,316,633,575,863
172,OD-f96ee00b-b504-4c4e-9328-0863cd921fe0.jpg,Macula,0.9525094628334045,1440,1080,518,172,748,403
173,OD-10a6c614-4e68-43ec-8b54-ca539826cb10.jpg,OpticDisk,0.9987072944641113,1440,1080,979,460,1180,633
174,OD-10a6c614-4e68-43ec-8b54-ca539826cb10.jpg,OpticDisk,0.8085130453109741,1440,1080,950,316,1094,460
175,OD-10a6c614-4e68-43ec-8b54-ca539826cb10.jpg,Macula,0.9988948702812195,1440,1080,633,431,863,662
176,OD-25c9557c-f682-4cca-8533-73f84fa1eb9d.jpg,OpticDisk,0.9983550906181335,1440,1080,835,172,979,316
177,OD-25c9557c-f682-4cca-8533-73f84fa1eb9d.jpg,Macula,0.9816116690635681,1440,1080,489,143,719,374
178,OD-2a339132-0c48-425e-a67a-9bba3284332b.jpg,Macula,0.9933157563209534,1440,1080,806,518,1036,748
179,OD-2a339132-0c48-425e-a67a-9bba3284332b.jpg,OpticDisk,0.9995125532150269,1440,1080,1123,547,1267,691
180,OD-4e6208dd-98ca-4e56-8a26-d4274c5b9cd3.jpg,Macula,0.9989393353462219,1440,1080,748,403,979,633
181,OD-4e6208dd-98ca-4e56-8a26-d4274c5b9cd3.jpg,OpticDisk,0.9523317217826843,1440,1080,1094,374,1267,547
182,OD-5abf6fcd-8fb1-4cd9-9745-125757527225.jpg,OpticDisk,0.9992532134056091,1440,1080,806,460,950,604
183,OD-7d203b1c-2632-47a7-853a-acc8683faf82.38.jpg,OpticDisk,0.9990863800048828,1600,1200,768,448,960,608
184,OD-7d203b1c-2632-47a7-853a-acc8683faf82.39.jpg,OpticDisk,0.9968913197517395,1600,1200,288,512,448,672
185,OD-7d203b1c-2632-47a7-853a-acc8683faf82.49.jpg,OpticDisk,0.9921390414237976,1600,1200,64,640,256,832
186,OD-7d203b1c-2632-47a7-853a-acc8683faf82.49.jpg,Macula,0.8898054361343384,1600,1200,416,544,672,800
187,OD-7d203b1c-2632-47a7-853a-acc8683faf82.4.jpg,OpticDisk,0.9996106028556824,1600,1200,768,448,960,640
188,OD-7d203b1c-2632-47a7-853a-acc8683faf82.5.jpg,OpticDisk,0.9957764744758606,1600,1200,992,480,1184,672
189,OD-7d203b1c-2632-47a7-853a-acc8683faf82.6.jpg,Macula,0.989648163318634,1600,1200,832,480,1280,704
190,OD-7d203b1c-2632-47a7-853a-acc8683faf82.6.jpg,OpticDisk,0.9886689782142639,1600,1200,1408,448,1568,640
191,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.36.png,OpticDisk,0.9981474876403809,1600,1200,768,480,896,640
192,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.37.png,OpticDisk,0.9987717270851135,1600,1200,672,480,864,672
193,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.39.png,OpticDisk,0.9949160814285278,1600,1200,96,576,288,768
194,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.57.png,OpticDisk,0.9888263940811157,1600,1200,672,0,864,160
195,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.62.png,OpticDisk,0.9925940632820129,1600,1200,704,448,896,608
196,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.2.png,OpticDisk,0.9994631409645081,1600,1200,768,448,960,640
197,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.2.png,Macula,0.9932687878608704,1600,1200,256,480,512,736
198,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.23.png,OpticDisk,0.9978692531585693,1600,1200,384,480,544,640
199,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.28.jpg,Macula,0.9706318378448486,1600,1200,992,416,1248,672
200,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.3.png,OpticDisk,0.9303439259529114,1600,1200,1344,512,1536,736
201,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.1.jpg,OpticDisk,0.9999260902404785,1600,1200,672,448,832,576
202,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.1.jpg,Macula,0.9460728168487549,1600,1200,224,576,480,832
203,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.22.jpg,OpticDisk,0.9999556541442871,1600,1200,608,576,800,768
204,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.29.jpg,Macula,0.8653585910797119,1600,1200,832,0,1088,256
205,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.31.jpg,OpticDisk,0.9997779726982117,1600,1200,800,384,960,544
206,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.32.jpg,Macula,0.9957349300384521,1600,1200,480,384,736,640
207,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.32.jpg,OpticDisk,0.9994242191314697,1600,1200,128,512,320,704
208,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.1.jpg,OpticDisk,0.9988389611244202,1600,1200,736,512,864,640
209,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.10.jpg,OpticDisk,0.9996119141578674,1600,1200,288,576,416,704
210,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.11.jpg,Macula,0.8920213580131531,1600,1200,1088,448,1344,704
