,seq,filename,class,prob,width,height,xmin,ymin,xmax,ymax
24,24,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.53.jpg,OpticDisk,0.999433696269989,1600,1200,800,768,992,960
25,25,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.64.jpg,OpticDisk,0.9634225964546204,1600,1200,64,768,256,960
26,26,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.67.jpg,Macula,0.9881607294082642,1600,1200,928,64,1184,320
27,27,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.67.jpg,OpticDisk,0.9922796487808228,1600,1200,512,64,704,256
28,28,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.71.jpg,OpticDisk,0.8676130771636963,1600,1200,64,576,224,736
29,29,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.11.jpg,OpticDisk,0.9998157620429992,1600,1200,736,192,896,352
30,30,OD-c8ba5c91-1ada-416f-8b4f-9b6c655eb19b.3.jpg,Macula,0.8857241868972778,1600,1200,896,352,1152,608
31,31,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.13.jpg,OpticDisk,0.9995712637901306,1600,1200,1056,192,1248,384
32,32,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.25.jpg,OpticDisk,0.9947550296783448,1600,1200,736,480,928,672
33,33,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.25.jpg,Macula,0.8666438460350037,1600,1200,256,448,512,672
34,34,OD-e0bd0c66-7d49-4355-bdbc-c257e3cade53.26.jpg,OpticDisk,0.9063493013381958,1600,1200,960,512,1152,704
35,35,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.33.jpg,OpticDisk,0.9995694756507874,1600,1200,96,448,288,640
36,36,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.35.jpg,Macula,0.8351443409919739,1600,1200,736,544,992,800
37,37,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.35.jpg,OpticDisk,0.985031247138977,1600,1200,32,576,192,768
38,38,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.39.jpg,OpticDisk,0.9774035215377808,1600,1200,32,512,192,672
39,39,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.39.jpg,Macula,0.8554685115814209,1600,1200,352,480,608,736
41,41,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.53.jpg,OpticDisk,0.9986299276351928,1600,1200,928,512,1120,704
42,42,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.55.jpg,OpticDisk,0.9989068508148192,1600,1200,768,544,960,736
43,43,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.55.jpg,Macula,0.9814231991767884,1600,1200,1088,576,1344,832
44,44,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.2.png,OpticDisk,0.9959484934806824,1600,1200,1088,320,1280,480
45,45,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.2.png,Macula,0.9935069084167479,1600,1200,672,320,928,576
46,46,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.23.png,OpticDisk,0.9950674772262572,1600,1200,576,224,736,384
47,47,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.23.png,Macula,0.8662462830543518,1600,1200,224,224,480,480
49,49,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.27.jpg,OpticDisk,0.996154010295868,1600,1200,1184,192,1408,384
50,50,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.28.png,Macula,0.8029244542121887,1600,1200,864,192,1120,448
51,51,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.28.png,OpticDisk,0.906132996082306,1600,1200,1248,224,1472,448
52,52,OD-e6ec25d7-ac85-471a-b901-3f0cff89838c.9.png,OpticDisk,0.9917129278182985,1600,1200,1216,576,1440,768
54,54,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.31.png,Macula,0.989945948123932,1600,1200,768,480,1024,736
55,55,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.31.png,OpticDisk,0.9997472167015076,1600,1200,352,576,512,736
56,56,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.32.png,Macula,0.9970654845237732,1600,1200,416,640,672,896
58,58,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.32.png,OpticDisk,0.9994969367980956,1600,1200,96,736,256,896
59,59,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.36.png,Macula,0.9951124787330629,1600,1200,480,704,736,960
61,61,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.36.png,OpticDisk,0.9977686405181884,1600,1200,96,672,256,832
62,62,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.43.png,Macula,0.9970169067382812,1600,1200,1088,992,1312,1152
63,63,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.43.png,OpticDisk,0.8808299899101257,1600,1200,768,1088,960,1152
64,64,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.1.png,OpticDisk,0.9999537467956544,1600,1200,608,576,768,736
65,65,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.15.png,Macula,0.8457867503166199,1600,1200,0,0,160,192
66,66,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.22.png,Macula,0.92939031124115,1600,1200,864,576,1120,832
69,69,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.22.png,OpticDisk,0.9849740266799928,1600,1200,1344,608,1536,800
70,70,OD-fe614f57-d667-4903-a3e4-3e0379ea7419.6.png,OpticDisk,0.9999043941497804,1600,1200,928,960,1120,1152
71,71,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.21.png,OpticDisk,0.9997424483299256,1600,1200,768,544,928,704
72,72,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.22.png,OpticDisk,0.9995468258857728,1600,1200,576,512,736,672
73,73,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.22.png,Macula,0.9927896857261658,1600,1200,928,544,1184,800
74,74,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.23.png,OpticDisk,0.9997989535331726,1600,1200,128,576,288,736
75,75,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.28.png,OpticDisk,0.9997013211250304,1600,1200,768,992,960,1152
76,76,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.1.png,OpticDisk,0.9999741315841676,1600,1200,736,608,896,768
77,77,OD-b1c85b6b-5aa7-44c9-b59b-763c6a6b2f6a.2.png,OpticDisk,0.9998918771743774,1600,1200,1088,608,1248,736
78,78,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.19.png,OpticDisk,0.9990586638450624,1600,1200,832,608,960,736
79,79,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.20.png,OpticDisk,0.9994322657585144,1600,1200,480,576,672,768
80,80,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.20.png,Macula,0.9991524219512941,1600,1200,1152,544,1408,800
81,81,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.21.png,OpticDisk,0.9983000159263612,1600,1200,64,544,224,704
82,82,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.22.png,OpticDisk,0.9848570823669434,1600,1200,32,480,192,640
83,83,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.26.png,OpticDisk,0.9751071333885192,1600,1200,736,1056,896,1152
84,84,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.28.png,OpticDisk,0.9868971705436708,1600,1200,768,0,960,160
85,85,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.33.png,OpticDisk,0.9972027540206908,1600,1200,1088,480,1280,672
86,86,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.33.png,Macula,0.8668429851531982,1600,1200,480,512,736,768
87,87,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.34.png,OpticDisk,0.998976707458496,1600,1200,928,512,1120,704
89,89,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.1.png,Macula,0.9985381364822388,1600,1200,192,512,480,768
90,90,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.1.png,OpticDisk,0.9989899992942809,1600,1200,704,512,864,672
91,91,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.2.png,OpticDisk,0.9943614006042479,1600,1200,1120,704,1280,896
92,92,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.4.png,OpticDisk,0.9948294758796692,1600,1200,1408,480,1568,672
93,93,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.4.png,Macula,0.9296266436576844,1600,1200,928,512,1184,768
94,94,OD-6fda22ed-2e3e-49f7-ad0d-44c585e1b50f.6.png,Macula,0.9067910313606262,1600,1200,672,0,928,224
95,95,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.21.png,Macula,0.98637855052948,1600,1200,928,672,1184,928
96,96,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.21.png,OpticDisk,0.9993454813957214,1600,1200,512,544,672,704
97,97,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.22.png,Macula,0.9904424548149108,1600,1200,448,576,704,832
98,98,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.22.png,OpticDisk,0.9994435906410216,1600,1200,96,544,256,704
99,99,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.42.png,OpticDisk,0.9997660517692566,1600,1200,928,96,1056,224
100,100,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.43.png,Macula,0.9898189902305604,1600,1200,960,64,1216,320
102,102,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.43.png,OpticDisk,0.9908583760261536,1600,1200,608,0,800,128
103,103,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.47.png,OpticDisk,0.999990940093994,1600,1200,672,768,832,928
104,104,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.47.png,Macula,0.9966613054275512,1600,1200,1056,736,1312,992
105,105,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.48.png,OpticDisk,0.9998273849487304,1600,1200,192,576,384,768
106,106,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.48.png,Macula,0.9885855317115784,1600,1200,576,608,832,864
107,107,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.1.png,OpticDisk,0.9999622106552124,1600,1200,640,704,800,864
108,108,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.1.png,Macula,0.9984153509140016,1600,1200,224,704,480,960
109,109,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.17.png,OpticDisk,0.9890052676200868,1600,1200,640,128,800,288
110,110,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.3.png,Macula,0.9820858240127563,1600,1200,896,864,1152,1120
111,111,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.4.png,Macula,0.9938781857490541,1600,1200,992,864,1248,1120
113,113,OD-f0336d42-87f8-49ba-8de2-a4743ddeeac8.8.png,OpticDisk,0.9939005374908448,1600,1200,1248,1024,1408,1152
114,114,OD-2cc6dfee-aad9-49db-be32-cd3c7a34d0f7.jpg,OpticDisk,0.9304836392402648,1440,1080,547,0,719,143
116,116,OD-5e0d3708-d67a-4b92-8963-e815334a8ee4.jpg,OpticDisk,0.9992902278900146,1440,1080,115,460,259,604
117,117,OD-c1d2d21e-e2e7-46ac-aa36-97c6dacd79f1.jpg,Macula,0.9784873127937316,1440,1080,345,518,575,748
118,118,OD-d72458c3-38af-419f-b8eb-810d2cac833c.jpg,OpticDisk,0.9989699125289916,1440,1080,662,86,806,230
119,119,OD-1a0443d6-5817-4dfb-bea5-bb36a06e713b.jpg,OpticDisk,0.9992758631706238,1440,1080,748,374,892,518
120,120,OD-530c8f01-887f-4517-a0c5-df591458fb74.jpg,OpticDisk,0.999808132648468,1440,1080,691,57,863,230
124,124,OD-ae87dc14-6c7c-4e02-802f-32119a59c6b0.jpg,OpticDisk,0.9844344258308412,1440,1080,1123,431,1295,604
125,125,OD-daada6f1-c24c-488a-8dfe-bd5b9b66a167.jpg,Macula,0.9901453256607056,1440,1080,287,431,518,662
127,127,OD-daada6f1-c24c-488a-8dfe-bd5b9b66a167.jpg,OpticDisk,0.9993973970413208,1440,1080,662,431,806,575
128,128,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.28.jpg,Macula,0.9830693006515504,1600,1200,1088,352,1344,576
129,129,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.28.jpg,OpticDisk,0.9992081522941588,1600,1200,768,512,928,672
130,130,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.30.jpg,OpticDisk,0.9816755652427672,1600,1200,32,512,192,704
131,131,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.30.jpg,Macula,0.9502028226852416,1600,1200,416,480,672,736
132,132,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.1.jpg,OpticDisk,0.9995905756950378,1600,1200,800,448,960,608
133,133,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.1.jpg,Macula,0.843389630317688,1600,1200,416,672,672,928
134,134,OD-ff58b178-ba5a-41e9-b426-1970c02e7128.3.jpg,OpticDisk,0.9939131140708924,1600,1200,1408,448,1568,640
135,135,OD-579cfa06-6a96-485e-b787-adb66e8ce106.21.jpg,OpticDisk,0.999186098575592,1600,1200,832,448,992,608
136,136,OD-579cfa06-6a96-485e-b787-adb66e8ce106.22.jpg,OpticDisk,0.9855049252510072,1600,1200,64,512,256,704
138,138,OD-579cfa06-6a96-485e-b787-adb66e8ce106.22.jpg,Macula,0.8054186701774597,1600,1200,448,384,704,640
139,139,OD-579cfa06-6a96-485e-b787-adb66e8ce106.25.jpg,OpticDisk,0.9252452850341796,1600,1200,0,512,160,704
140,140,OD-579cfa06-6a96-485e-b787-adb66e8ce106.34.jpg,OpticDisk,0.9252707958221436,1600,1200,704,0,928,96
141,141,OD-579cfa06-6a96-485e-b787-adb66e8ce106.1.jpg,OpticDisk,0.9994699358940125,1600,1200,800,448,960,608
145,145,OD-579cfa06-6a96-485e-b787-adb66e8ce106.15.jpg,OpticDisk,0.9701811075210572,1600,1200,1248,96,1440,288
146,146,OD-579cfa06-6a96-485e-b787-adb66e8ce106.3.jpg,OpticDisk,0.9939858913421632,1600,1200,1408,448,1568,640
147,147,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.19.jpg,Macula,0.8123383522033691,1600,1200,1088,416,1344,672
148,148,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.19.jpg,OpticDisk,0.9905244708061218,1600,1200,704,384,896,576
149,149,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.20.jpg,OpticDisk,0.9978283047676086,1600,1200,256,416,448,608
150,150,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.22.jpg,Macula,0.9932388067245485,1600,1200,800,32,1248,288
153,153,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.11.jpg,Macula,0.9954646229743958,1600,1200,512,672,768,928
155,155,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.14.jpg,OpticDisk,0.9999320507049559,1600,1200,768,32,960,224
157,157,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.18.jpg,OpticDisk,0.9924960136413574,1600,1200,1120,896,1280,1056
158,158,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.18.jpg,Macula,0.8697869181632996,1600,1200,608,832,864,1088
159,159,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.2.jpg,OpticDisk,0.9989355206489564,1600,1200,1280,544,1472,736
160,160,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.2.jpg,Macula,0.98603093624115,1600,1200,416,544,672,800
163,163,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.5.jpg,Macula,0.8722620606422424,1600,1200,192,480,448,736
164,164,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.5.jpg,OpticDisk,0.9904768466949464,1600,1200,640,512,832,704
165,165,OD-fc0ccc74-f03d-4902-a548-b90c8619593c.9.jpg,OpticDisk,0.9815186262130736,1600,1200,1408,352,1568,512
166,166,OD-20f45bfc-48e5-4b54-a495-3e5ab319682f.jpg,OpticDisk,0.8167878985404968,1440,1080,518,547,691,719
167,167,OD-20f45bfc-48e5-4b54-a495-3e5ab319682f.jpg,Macula,0.9364071488380432,1440,1080,777,431,1007,662
168,168,OD-210c0e9c-1957-409b-8a45-9f26f51810f7.jpg,Macula,0.8415337800979614,1440,1080,547,460,979,691
169,169,OD-89839f13-b445-4e90-8510-d136642c5b70.jpg,Macula,0.9438338875770568,1440,1080,575,28,806,259
170,170,OD-b72e2d05-9de4-4769-9708-39033e05d8e2.jpg,Macula,0.8455638289451599,1440,1080,604,86,835,316
171,171,OD-f08170d4-fe36-4181-98b3-58cfd84cd457.jpg,Macula,0.9680513143539428,1440,1080,316,633,575,863
172,172,OD-f96ee00b-b504-4c4e-9328-0863cd921fe0.jpg,Macula,0.9525094628334044,1440,1080,518,172,748,403
173,173,OD-10a6c614-4e68-43ec-8b54-ca539826cb10.jpg,OpticDisk,0.9987072944641112,1440,1080,979,460,1180,633
175,175,OD-10a6c614-4e68-43ec-8b54-ca539826cb10.jpg,Macula,0.9988948702812196,1440,1080,633,431,863,662
176,176,OD-25c9557c-f682-4cca-8533-73f84fa1eb9d.jpg,OpticDisk,0.9983550906181335,1440,1080,835,172,979,316
177,177,OD-25c9557c-f682-4cca-8533-73f84fa1eb9d.jpg,Macula,0.981611669063568,1440,1080,489,143,719,374
178,178,OD-2a339132-0c48-425e-a67a-9bba3284332b.jpg,Macula,0.9933157563209534,1440,1080,806,518,1036,748
179,179,OD-2a339132-0c48-425e-a67a-9bba3284332b.jpg,OpticDisk,0.9995125532150269,1440,1080,1123,547,1267,691
180,180,OD-4e6208dd-98ca-4e56-8a26-d4274c5b9cd3.jpg,Macula,0.998939335346222,1440,1080,748,403,979,633
181,181,OD-4e6208dd-98ca-4e56-8a26-d4274c5b9cd3.jpg,OpticDisk,0.9523317217826844,1440,1080,1094,374,1267,547
182,182,OD-5abf6fcd-8fb1-4cd9-9745-125757527225.jpg,OpticDisk,0.9992532134056092,1440,1080,806,460,950,604
183,183,OD-7d203b1c-2632-47a7-853a-acc8683faf82.38.jpg,OpticDisk,0.9990863800048828,1600,1200,768,448,960,608
184,184,OD-7d203b1c-2632-47a7-853a-acc8683faf82.39.jpg,OpticDisk,0.9968913197517396,1600,1200,288,512,448,672
185,185,OD-7d203b1c-2632-47a7-853a-acc8683faf82.49.jpg,OpticDisk,0.9921390414237976,1600,1200,64,640,256,832
186,186,OD-7d203b1c-2632-47a7-853a-acc8683faf82.49.jpg,Macula,0.8898054361343384,1600,1200,416,544,672,800
187,187,OD-7d203b1c-2632-47a7-853a-acc8683faf82.4.jpg,OpticDisk,0.9996106028556824,1600,1200,768,448,960,640
188,188,OD-7d203b1c-2632-47a7-853a-acc8683faf82.5.jpg,OpticDisk,0.9957764744758606,1600,1200,992,480,1184,672
189,189,OD-7d203b1c-2632-47a7-853a-acc8683faf82.6.jpg,Macula,0.989648163318634,1600,1200,832,480,1280,704
190,190,OD-7d203b1c-2632-47a7-853a-acc8683faf82.6.jpg,OpticDisk,0.988668978214264,1600,1200,1408,448,1568,640
191,191,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.36.png,OpticDisk,0.9981474876403807,1600,1200,768,480,896,640
192,192,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.37.png,OpticDisk,0.9987717270851136,1600,1200,672,480,864,672
193,193,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.39.png,OpticDisk,0.9949160814285278,1600,1200,96,576,288,768
194,194,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.57.png,OpticDisk,0.9888263940811156,1600,1200,672,0,864,160
195,195,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.62.png,OpticDisk,0.9925940632820128,1600,1200,704,448,896,608
196,196,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.2.png,OpticDisk,0.999463140964508,1600,1200,768,448,960,640
197,197,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.2.png,Macula,0.9932687878608704,1600,1200,256,480,512,736
198,198,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.23.png,OpticDisk,0.9978692531585692,1600,1200,384,480,544,640
199,199,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.28.jpg,Macula,0.9706318378448486,1600,1200,992,416,1248,672
200,200,OD-32ed3548-463c-48d5-b5fd-330a24f101e0.3.png,OpticDisk,0.9303439259529114,1600,1200,1344,512,1536,736
201,201,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.1.jpg,OpticDisk,0.9999260902404784,1600,1200,672,448,832,576
202,202,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.1.jpg,Macula,0.9460728168487548,1600,1200,224,576,480,832
203,203,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.22.jpg,OpticDisk,0.9999556541442872,1600,1200,608,576,800,768
204,204,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.29.jpg,Macula,0.8653585910797119,1600,1200,832,0,1088,256
205,205,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.31.jpg,OpticDisk,0.9997779726982116,1600,1200,800,384,960,544
206,206,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.32.jpg,Macula,0.995734930038452,1600,1200,480,384,736,640
207,207,OD-bda6ebfb-d6fc-4a1d-a6f3-565db6807b3a.32.jpg,OpticDisk,0.9994242191314696,1600,1200,128,512,320,704
208,208,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.1.jpg,OpticDisk,0.9988389611244202,1600,1200,736,512,864,640
209,209,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.10.jpg,OpticDisk,0.9996119141578674,1600,1200,288,576,416,704
210,210,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.11.jpg,Macula,0.8920213580131531,1600,1200,1088,448,1344,704
212,212,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.12.jpg,Macula,0.964232623577118,1600,1200,704,544,960,800
214,214,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.13.jpg,OpticDisk,0.9259477853775024,1600,1200,160,864,320,1024
215,215,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.18.jpg,OpticDisk,0.999959111213684,1600,1200,800,576,928,704
218,218,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.19.jpg,OpticDisk,0.9329470992088318,1600,1200,32,608,224,800
219,219,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.2.jpg,OpticDisk,0.9996438026428224,1600,1200,1216,352,1376,512
220,220,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.20.jpg,Macula,0.9419914484024048,1600,1200,864,0,1120,224
221,221,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.23.jpg,OpticDisk,0.9997527003288268,1600,1200,224,608,384,768
224,224,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.24.jpg,Macula,0.9945664405822754,1600,1200,1120,352,1376,608
225,225,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.24.jpg,OpticDisk,0.999604880809784,1600,1200,832,416,992,544
226,226,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.25.jpg,OpticDisk,0.9980140924453736,1600,1200,96,448,256,608
227,227,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.25.jpg,Macula,0.989367425441742,1600,1200,416,512,672,768
229,229,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.26.jpg,OpticDisk,0.9798183441162108,1600,1200,1184,448,1344,576
230,230,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.29.jpg,Macula,0.8750511407852173,1600,1200,288,288,544,544
231,231,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.3.jpg,OpticDisk,0.9995042085647584,1600,1200,576,416,768,608
232,232,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.31.jpg,Macula,0.913684606552124,1600,1200,704,544,960,800
233,233,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.32.jpg,OpticDisk,0.9998972415924072,1600,1200,1248,384,1408,544
235,235,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.33.jpg,OpticDisk,0.9999141693115234,1600,1200,1184,448,1344,608
236,236,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.34.jpg,OpticDisk,0.9991585016250609,1600,1200,1184,512,1376,704
237,237,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.35.jpg,OpticDisk,0.887284517288208,1600,1200,1056,1024,1248,1152
238,238,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.4.jpg,OpticDisk,0.9991005659103394,1600,1200,1344,416,1472,544
239,239,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.40.jpg,OpticDisk,0.9994521737098694,1600,1200,1248,384,1376,512
240,240,OD-356fc3f8-fa51-4c9a-9cb8-62251872177e.42.jpg,Macula,0.8964652419090271,1600,1200,896,768,1152,1024
